eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.49375,2.02602e-6,Pearson
eta_Cl,WTKG,-0.0412285,0.967792,Pearson
eta_Cl,logtCLCRMLMIN,-7.07835,1.2858e-5,Pearson
eta_Cl,logtWTKG,0.103749,0.919082,Pearson
eta_Cl,tCLCRMLMIN,-8.49375,2.02602e-6,Pearson
eta_V1,CLCRMLMIN,0.00829285,0.99352,Pearson
eta_V1,WTKG,0.578559,0.573586,Pearson
eta_V1,logtCLCRMLMIN,0.133036,0.89637,Pearson
eta_V1,logtWTKG,0.596409,0.561984,Pearson
eta_V1,tCLCRMLMIN,0.00829285,0.99352,Pearson
eta_Q,CLCRMLMIN,0.180716,0.859607,Pearson
eta_Q,WTKG,0.0652572,0.949044,Pearson
eta_Q,logtCLCRMLMIN,0.165927,0.870977,Pearson
eta_Q,logtWTKG,0.0856305,0.933172,Pearson
eta_Q,tCLCRMLMIN,0.180716,0.859607,Pearson
eta_V2,CLCRMLMIN,-0.000176557,0.999862,Pearson
eta_V2,WTKG,0.575429,0.575633,Pearson
eta_V2,logtCLCRMLMIN,0.124977,0.902611,Pearson
eta_V2,logtWTKG,0.594303,0.563347,Pearson
eta_V2,tCLCRMLMIN,-0.000176557,0.999862,Pearson
