eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0176851,0.986181,Pearson
eta_Cl,WTKG,2.06332,0.0614088,Pearson
eta_Cl,logtCLCRMLMIN,0.101681,0.920689,Pearson
eta_V1,CLCRMLMIN,-0.0337826,0.973606,Pearson
eta_V1,WTKG,0.228619,0.823015,Pearson
eta_V1,logtCLCRMLMIN,0.0937358,0.926866,Pearson
eta_Q,CLCRMLMIN,-0.423542,0.679392,Pearson
eta_Q,WTKG,0.255008,0.803035,Pearson
eta_Q,logtCLCRMLMIN,-0.53618,0.601632,Pearson
eta_V2,CLCRMLMIN,0.125733,0.902025,Pearson
eta_V2,WTKG,-0.540252,0.598907,Pearson
eta_V2,logtCLCRMLMIN,-0.0118908,0.990708,Pearson
