eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.591778,0.456608,Anova
eta_Cl,SEXF,0.277689,0.607824,Anova
eta_Cl,AGEA,-0.413026,0.686872,Pearson
eta_Cl,ALBGDL,0.397325,0.698104,Pearson
eta_Cl,CLCRMLMIN,-0.12977,0.898898,Pearson
eta_Cl,HCM,1.53005,0.151928,Pearson
eta_Cl,PROGDL,-0.0673759,0.947392,Pearson
eta_Cl,RAL,0.0445895,0.965168,Pearson
eta_Cl,RAN,0.205509,0.84062,Pearson
eta_Cl,SCRMGDL,0.348181,0.733736,Pearson
eta_Cl,WTKG,2.078,0.0598342,Pearson
eta_Cl,logtABGDL,0.362974,0.722937,Pearson
eta_Cl,logtAGEA,-0.144521,0.887488,Pearson
eta_Cl,logtCLCRMLMIN,-0.0155713,0.987832,Pearson
eta_Cl,logtHCM,1.52343,0.153561,Pearson
eta_Cl,logtPROGDL,-0.0936802,0.926909,Pearson
eta_Cl,logtRAL,0.179337,0.860666,Pearson
eta_Cl,logtRAN,0.679988,0.509418,Pearson
eta_Cl,logtSCRMGDL,0.3357,0.742894,Pearson
eta_Cl,logtWTKG,2.21957,0.0464743,Pearson
eta_V1,ANTU,0.234073,0.637229,Anova
eta_V1,SEXF,0.66045,0.432229,Anova
eta_V1,AGEA,0.967166,0.35255,Pearson
eta_V1,ALBGDL,-1.09999,0.292913,Pearson
eta_V1,CLCRMLMIN,0.0567112,0.955709,Pearson
eta_V1,HCM,0.935216,0.368116,Pearson
eta_V1,PROGDL,-1.41811,0.1816,Pearson
eta_V1,RAL,0.517696,0.61408,Pearson
eta_V1,RAN,-0.449207,0.661288,Pearson
eta_V1,SCRMGDL,-0.16618,0.870783,Pearson
eta_V1,WTKG,0.323534,0.75186,Pearson
eta_V1,logtABGDL,-1.18997,0.257069,Pearson
eta_V1,logtAGEA,1.17117,0.264263,Pearson
eta_V1,logtCLCRMLMIN,0.208368,0.838436,Pearson
eta_V1,logtHCM,0.949388,0.361152,Pearson
eta_V1,logtPROGDL,-1.58175,0.139692,Pearson
eta_V1,logtRAL,0.26862,0.792784,Pearson
eta_V1,logtRAN,-0.228696,0.822956,Pearson
eta_V1,logtSCRMGDL,-0.0947192,0.926101,Pearson
eta_V1,logtWTKG,0.318179,0.755818,Pearson
eta_Q,ANTU,3.43403,0.0886053,Anova
eta_Q,SEXF,0.0407406,0.843421,Anova
eta_Q,AGEA,-0.825377,0.425262,Pearson
eta_Q,ALBGDL,-1.12416,0.28293,Pearson
eta_Q,CLCRMLMIN,-0.286573,0.779327,Pearson
eta_Q,HCM,0.682082,0.508139,Pearson
eta_Q,PROGDL,-0.955904,0.357982,Pearson
eta_Q,RAL,-0.668161,0.516677,Pearson
eta_Q,RAN,0.750663,0.467321,Pearson
eta_Q,SCRMGDL,0.321776,0.753158,Pearson
eta_Q,WTKG,-0.428589,0.675815,Pearson
eta_Q,logtABGDL,-1.05737,0.311166,Pearson
eta_Q,logtAGEA,-0.798483,0.440107,Pearson
eta_Q,logtCLCRMLMIN,-0.107834,0.91591,Pearson
eta_Q,logtHCM,0.705227,0.494131,Pearson
eta_Q,logtPROGDL,-0.843145,0.415637,Pearson
eta_Q,logtRAL,-0.105652,0.917604,Pearson
eta_Q,logtRAN,0.847857,0.41311,Pearson
eta_Q,logtSCRMGDL,0.440907,0.667119,Pearson
eta_Q,logtWTKG,-0.586512,0.568401,Pearson
eta_V2,ANTU,0.245473,0.629229,Anova
eta_V2,SEXF,0.663219,0.431291,Anova
eta_V2,AGEA,0.989978,0.341727,Pearson
eta_V2,ALBGDL,-1.11502,0.286674,Pearson
eta_V2,CLCRMLMIN,0.0654956,0.948858,Pearson
eta_V2,HCM,0.920917,0.375237,Pearson
eta_V2,PROGDL,-1.42839,0.178687,Pearson
eta_V2,RAL,0.533262,0.603589,Pearson
eta_V2,RAN,-0.471062,0.646045,Pearson
eta_V2,SCRMGDL,-0.176489,0.862854,Pearson
eta_V2,WTKG,0.313417,0.759345,Pearson
eta_V2,logtABGDL,-1.2047,0.251542,Pearson
eta_V2,logtAGEA,1.19423,0.255462,Pearson
eta_V2,logtCLCRMLMIN,0.216423,0.832293,Pearson
eta_V2,logtHCM,0.935069,0.368189,Pearson
eta_V2,logtPROGDL,-1.59265,0.137222,Pearson
eta_V2,logtRAL,0.274783,0.788156,Pearson
eta_V2,logtRAN,-0.250513,0.806429,Pearson
eta_V2,logtSCRMGDL,-0.106601,0.916867,Pearson
eta_V2,logtWTKG,0.308198,0.763216,Pearson
