eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.213352,0.652415,Anova
eta_Cl,SEXF,0.357918,0.560787,Anova
eta_Cl,AGEA,-0.491357,0.632038,Pearson
eta_Cl,ALBGDL,0.204032,0.841748,Pearson
eta_Cl,CLCRMLMIN,-0.0152269,0.988101,Pearson
eta_Cl,HCM,1.58341,0.139312,Pearson
eta_Cl,PROGDL,-0.28714,0.778903,Pearson
eta_Cl,RAL,0.128698,0.899728,Pearson
eta_Cl,RAN,0.134537,0.895209,Pearson
eta_Cl,SCRMGDL,0.304602,0.765887,Pearson
eta_Cl,WTKG,1.97412,0.0718392,Pearson
eta_V1,ANTU,0.00593252,0.939875,Anova
eta_V1,SEXF,1.23046e-5,0.997259,Anova
eta_V1,AGEA,0.686274,0.505585,Pearson
eta_V1,ALBGDL,-0.611331,0.552386,Pearson
eta_V1,CLCRMLMIN,0.00921293,0.992801,Pearson
eta_V1,HCM,0.547147,0.594307,Pearson
eta_V1,PROGDL,-1.04096,0.318412,Pearson
eta_V1,RAL,0.660541,0.521385,Pearson
eta_V1,RAN,-0.0503076,0.960705,Pearson
eta_V1,SCRMGDL,-0.516197,0.615096,Pearson
eta_V1,WTKG,0.153803,0.880321,Pearson
eta_Q,ANTU,0.00463063,0.946868,Anova
eta_Q,SEXF,1.30951,0.274797,Anova
eta_Q,AGEA,1.45653,0.170909,Pearson
eta_Q,ALBGDL,-1.27961,0.224869,Pearson
eta_Q,CLCRMLMIN,-0.458714,0.654637,Pearson
eta_Q,HCM,-1.81149,0.0951498,Pearson
eta_Q,PROGDL,-1.22414,0.24439,Pearson
eta_Q,RAL,0.0437472,0.965825,Pearson
eta_Q,RAN,0.53446,0.602785,Pearson
eta_Q,SCRMGDL,-0.912141,0.379655,Pearson
eta_Q,WTKG,-1.96881,0.072509,Pearson
eta_V2,ANTU,0.00709147,0.934277,Anova
eta_V2,SEXF,1.59193e-5,0.996882,Anova
eta_V2,AGEA,0.695507,0.499985,Pearson
eta_V2,ALBGDL,-0.601384,0.558774,Pearson
eta_V2,CLCRMLMIN,0.00226234,0.998232,Pearson
eta_V2,HCM,0.539823,0.599194,Pearson
eta_V2,PROGDL,-1.03641,0.320446,Pearson
eta_V2,RAL,0.668135,0.516693,Pearson
eta_V2,RAN,-0.0494564,0.961369,Pearson
eta_V2,SCRMGDL,-0.515873,0.615315,Pearson
eta_V2,WTKG,0.150001,0.883255,Pearson
