eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.916193,0.37761,Pearson
eta_Cl,WTKG,2.0189,0.0664137,Pearson
eta_Cl,logtCLCRMLMIN,-0.786491,0.446834,Pearson
eta_V1,CLCRMLMIN,0.0959217,0.925166,Pearson
eta_V1,WTKG,0.469017,0.647464,Pearson
eta_V1,logtCLCRMLMIN,0.21353,0.834499,Pearson
eta_Q,CLCRMLMIN,-0.200331,0.844577,Pearson
eta_Q,WTKG,0.435601,0.670859,Pearson
eta_Q,logtCLCRMLMIN,-0.213858,0.834248,Pearson
eta_V2,CLCRMLMIN,0.0690741,0.946068,Pearson
eta_V2,WTKG,0.461789,0.652492,Pearson
eta_V2,logtCLCRMLMIN,0.18684,0.854908,Pearson
