eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.112129,0.912575,Pearson
eta_Cl,WTKG,2.09854,0.0576947,Pearson
eta_Cl,logtCLCRMLMIN,0.0100809,0.992122,Pearson
eta_V1,CLCRMLMIN,0.0713293,0.944311,Pearson
eta_V1,WTKG,0.689423,0.503671,Pearson
eta_V1,logtCLCRMLMIN,0.197262,0.846925,Pearson
eta_Q,CLCRMLMIN,-0.145274,0.886906,Pearson
eta_Q,WTKG,0.0873907,0.931802,Pearson
eta_Q,logtCLCRMLMIN,-0.197184,0.846984,Pearson
eta_V2,CLCRMLMIN,0.290424,0.77645,Pearson
eta_V2,WTKG,-0.579036,0.573274,Pearson
eta_V2,logtCLCRMLMIN,0.240237,0.814201,Pearson
