eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.83399,0.0150639,Pearson
eta_Cl,WTKG,-2.71333,0.0188389,Pearson
eta_Cl,logtCLCRMLMIN,-2.50651,0.0275839,Pearson
eta_Cl,logtWTKG,-2.49289,0.028282,Pearson
eta_Cl,tCLCRMLMIN,-2.83399,0.0150639,Pearson
eta_V1,CLCRMLMIN,0.0527739,0.95878,Pearson
eta_V1,WTKG,0.133885,0.895713,Pearson
eta_V1,logtCLCRMLMIN,0.180829,0.85952,Pearson
eta_V1,logtWTKG,0.190365,0.852205,Pearson
eta_V1,tCLCRMLMIN,0.0527739,0.95878,Pearson
eta_Q,CLCRMLMIN,-0.114591,0.910664,Pearson
eta_Q,WTKG,0.637984,0.535469,Pearson
eta_Q,logtCLCRMLMIN,-0.143471,0.888299,Pearson
eta_Q,logtWTKG,0.613628,0.550916,Pearson
eta_Q,tCLCRMLMIN,-0.114591,0.910664,Pearson
eta_V2,CLCRMLMIN,0.0486206,0.962022,Pearson
eta_V2,WTKG,0.18179,0.858782,Pearson
eta_V2,logtCLCRMLMIN,0.172843,0.865656,Pearson
eta_V2,logtWTKG,0.236906,0.816726,Pearson
eta_V2,tCLCRMLMIN,0.0486206,0.962022,Pearson
