eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0867258,0.93232,Pearson
eta_Cl,WTKG,2.11977,0.0555581,Pearson
eta_Cl,logtCLCRMLMIN,0.0346158,0.972955,Pearson
eta_V1,CLCRMLMIN,-0.294538,0.77338,Pearson
eta_V1,WTKG,0.286331,0.779508,Pearson
eta_V1,logtCLCRMLMIN,-0.182225,0.858449,Pearson
eta_Q,CLCRMLMIN,-0.380725,0.710061,Pearson
eta_Q,WTKG,0.379356,0.711051,Pearson
eta_Q,logtCLCRMLMIN,-0.452109,0.659254,Pearson
eta_V2,CLCRMLMIN,0.468293,0.647967,Pearson
eta_V2,WTKG,-0.11084,0.913576,Pearson
eta_V2,logtCLCRMLMIN,0.341311,0.738772,Pearson
