eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83246,0.000410267,Pearson
eta_Cl,WTKG,-0.100531,0.921583,Pearson
eta_Cl,logtCLCRMLMIN,-4.21523,0.00119902,Pearson
eta_Cl,logtWTKG,0.0483371,0.962243,Pearson
eta_Cl,tCLCRMLMIN,-4.83246,0.000410267,Pearson
eta_V1,CLCRMLMIN,-0.134451,0.895275,Pearson
eta_V1,WTKG,0.686312,0.505562,Pearson
eta_V1,logtCLCRMLMIN,-0.0193573,0.984874,Pearson
eta_V1,logtWTKG,0.704026,0.494853,Pearson
eta_V1,tCLCRMLMIN,-0.134451,0.895275,Pearson
eta_Q,CLCRMLMIN,0.040752,0.968164,Pearson
eta_Q,WTKG,-0.0553377,0.95678,Pearson
eta_Q,logtCLCRMLMIN,0.015134,0.988174,Pearson
eta_Q,logtWTKG,-0.0303015,0.976325,Pearson
eta_Q,tCLCRMLMIN,0.040752,0.968164,Pearson
eta_V2,CLCRMLMIN,-0.148091,0.88473,Pearson
eta_V2,WTKG,0.697013,0.499076,Pearson
eta_V2,logtCLCRMLMIN,-0.0385953,0.969848,Pearson
eta_V2,logtWTKG,0.716742,0.48725,Pearson
eta_V2,tCLCRMLMIN,-0.148091,0.88473,Pearson
