eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00845973,0.993389,Pearson
eta_Cl,WTKG,-0.0968769,0.924423,Pearson
eta_Cl,logtCLCRMLMIN,0.206238,0.840063,Pearson
eta_Cl,logtWTKG,-0.0168768,0.986812,Pearson
eta_Cl,tCLCRMLMIN,-0.00845973,0.993389,Pearson
eta_V1,CLCRMLMIN,0.153564,0.880506,Pearson
eta_V1,WTKG,0.32848,0.74821,Pearson
eta_V1,logtCLCRMLMIN,0.239371,0.814857,Pearson
eta_V1,logtWTKG,0.347696,0.734091,Pearson
eta_V1,tCLCRMLMIN,0.153564,0.880506,Pearson
eta_Q,CLCRMLMIN,-1.0805,0.301155,Pearson
eta_Q,WTKG,0.373412,0.715355,Pearson
eta_Q,logtCLCRMLMIN,-1.02871,0.323908,Pearson
eta_Q,logtWTKG,0.409267,0.689554,Pearson
eta_Q,tCLCRMLMIN,-1.0805,0.301155,Pearson
eta_V2,CLCRMLMIN,0.145039,0.887088,Pearson
eta_V2,WTKG,0.325447,0.750447,Pearson
eta_V2,logtCLCRMLMIN,0.232969,0.819712,Pearson
eta_V2,logtWTKG,0.346105,0.735257,Pearson
eta_V2,tCLCRMLMIN,0.145039,0.887088,Pearson
