eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.63458,2.41363e-5,Pearson
eta_Cl,WTKG,-1.08107,0.300913,Pearson
eta_Cl,logtCLCRMLMIN,-5.66719,0.000104401,Pearson
eta_Cl,logtWTKG,-0.928666,0.371366,Pearson
eta_Cl,tCLCRMLMIN,-6.63458,2.41363e-5,Pearson
eta_V1,CLCRMLMIN,-0.099862,0.922103,Pearson
eta_V1,WTKG,0.812719,0.432208,Pearson
eta_V1,logtCLCRMLMIN,0.0198439,0.984494,Pearson
eta_V1,logtWTKG,0.857244,0.408104,Pearson
eta_V1,tCLCRMLMIN,-0.099862,0.922103,Pearson
eta_Q,CLCRMLMIN,0.235392,0.817874,Pearson
eta_Q,WTKG,0.1175,0.908408,Pearson
eta_Q,logtCLCRMLMIN,0.232789,0.819848,Pearson
eta_Q,logtWTKG,0.0935328,0.927024,Pearson
eta_Q,tCLCRMLMIN,0.235392,0.817874,Pearson
eta_V2,CLCRMLMIN,-0.11009,0.914158,Pearson
eta_V2,WTKG,0.810846,0.433242,Pearson
eta_V2,logtCLCRMLMIN,0.0107937,0.991565,Pearson
eta_V2,logtWTKG,0.858159,0.407619,Pearson
eta_V2,tCLCRMLMIN,-0.11009,0.914158,Pearson
