eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.447871,0.662225,Pearson
eta_Cl,WTKG,-0.21932,0.830087,Pearson
eta_Cl,logtCLCRMLMIN,0.671818,0.514426,Pearson
eta_Cl,logtWTKG,-0.151173,0.882351,Pearson
eta_Cl,tCLCRMLMIN,0.447871,0.662225,Pearson
eta_V1,CLCRMLMIN,0.0548537,0.957158,Pearson
eta_V1,WTKG,0.260339,0.799015,Pearson
eta_V1,logtCLCRMLMIN,0.170474,0.867478,Pearson
eta_V1,logtWTKG,0.295585,0.7726,Pearson
eta_V1,tCLCRMLMIN,0.0548537,0.957158,Pearson
eta_Q,CLCRMLMIN,-0.440338,0.667519,Pearson
eta_Q,WTKG,0.325956,0.750072,Pearson
eta_Q,logtCLCRMLMIN,-0.432767,0.67286,Pearson
eta_Q,logtWTKG,0.349706,0.73262,Pearson
eta_Q,tCLCRMLMIN,-0.440338,0.667519,Pearson
eta_V2,CLCRMLMIN,0.0657803,0.948636,Pearson
eta_V2,WTKG,0.287467,0.778659,Pearson
eta_V2,logtCLCRMLMIN,0.179428,0.860595,Pearson
eta_V2,logtWTKG,0.32103,0.75371,Pearson
eta_V2,tCLCRMLMIN,0.0657803,0.948636,Pearson
