eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.270786,0.612271,Anova
eta_Cl,SEXF,0.00095035,0.975914,Anova
eta_Cl,AGEA,-0.317933,0.756,Pearson
eta_Cl,ALBGDL,-0.530173,0.605664,Pearson
eta_Cl,CLCRMLMIN,-0.189637,0.852763,Pearson
eta_Cl,HCM,0.14427,0.887682,Pearson
eta_Cl,PROGDL,-0.893417,0.3892,Pearson
eta_Cl,RAL,0.0758482,0.94079,Pearson
eta_Cl,RAN,-0.389725,0.703569,Pearson
eta_Cl,SCRMGDL,0.0674305,0.94735,Pearson
eta_Cl,WTKG,-0.0700871,0.945279,Pearson
eta_Cl,logtABGDL,-0.51177,0.618099,Pearson
eta_Cl,logtAGEA,0.0060316,0.995287,Pearson
eta_Cl,logtCLCRMLMIN,0.00264038,0.997937,Pearson
eta_Cl,logtHCM,0.160916,0.874837,Pearson
eta_Cl,logtPROGDL,-0.86856,0.402125,Pearson
eta_Cl,logtRAL,0.0762701,0.940461,Pearson
eta_Cl,logtRAN,0.0863503,0.932612,Pearson
eta_Cl,logtSCRMGDL,0.0113967,0.991094,Pearson
eta_Cl,logtWTKG,0.0271672,0.978773,Pearson
eta_V1,ANTU,0.0574742,0.81458,Anova
eta_V1,SEXF,0.745069,0.404964,Anova
eta_V1,AGEA,0.699086,0.497825,Pearson
eta_V1,ALBGDL,-0.955451,0.358202,Pearson
eta_V1,CLCRMLMIN,0.0173502,0.986442,Pearson
eta_V1,HCM,1.20214,0.252496,Pearson
eta_V1,PROGDL,-1.38634,0.19086,Pearson
eta_V1,RAL,0.315742,0.757623,Pearson
eta_V1,RAN,-0.279212,0.784836,Pearson
eta_V1,SCRMGDL,-0.0640397,0.949993,Pearson
eta_V1,WTKG,0.505094,0.622641,Pearson
eta_V1,logtABGDL,-1.06071,0.309704,Pearson
eta_V1,logtAGEA,0.916851,0.377279,Pearson
eta_V1,logtCLCRMLMIN,0.171694,0.86654,Pearson
eta_V1,logtHCM,1.22179,0.245245,Pearson
eta_V1,logtPROGDL,-1.54792,0.147599,Pearson
eta_V1,logtRAL,0.06587,0.948566,Pearson
eta_V1,logtRAN,-0.0679831,0.946919,Pearson
eta_V1,logtSCRMGDL,0.0292728,0.977128,Pearson
eta_V1,logtWTKG,0.500887,0.625511,Pearson
eta_Q,ANTU,0.110479,0.745334,Anova
eta_Q,SEXF,0.0429177,0.839354,Anova
eta_Q,AGEA,-1.36073,0.198607,Pearson
eta_Q,ALBGDL,-0.804659,0.436669,Pearson
eta_Q,CLCRMLMIN,0.665021,0.518614,Pearson
eta_Q,HCM,0.619731,0.547022,Pearson
eta_Q,PROGDL,-0.082667,0.935479,Pearson
eta_Q,RAL,-0.237592,0.816206,Pearson
eta_Q,RAN,1.61575,0.132118,Pearson
eta_Q,SCRMGDL,-0.543077,0.59702,Pearson
eta_Q,WTKG,0.153158,0.880819,Pearson
eta_Q,logtABGDL,-0.8619,0.405637,Pearson
eta_Q,logtAGEA,-1.0747,0.303642,Pearson
eta_Q,logtCLCRMLMIN,0.698,0.49848,Pearson
eta_Q,logtHCM,0.626073,0.542993,Pearson
eta_Q,logtPROGDL,0.0468618,0.963394,Pearson
eta_Q,logtRAL,-0.00128714,0.998994,Pearson
eta_Q,logtRAN,1.15359,0.271127,Pearson
eta_Q,logtSCRMGDL,-0.366083,0.720676,Pearson
eta_Q,logtWTKG,-0.0236464,0.981523,Pearson
eta_V2,ANTU,0.0653371,0.80258,Anova
eta_V2,SEXF,0.725725,0.410952,Anova
eta_V2,AGEA,0.710946,0.490706,Pearson
eta_V2,ALBGDL,-0.970223,0.351086,Pearson
eta_V2,CLCRMLMIN,0.0246179,0.980764,Pearson
eta_V2,HCM,1.18696,0.258209,Pearson
eta_V2,PROGDL,-1.40332,0.185865,Pearson
eta_V2,RAL,0.329941,0.747133,Pearson
eta_V2,RAN,-0.277865,0.785845,Pearson
eta_V2,SCRMGDL,-0.0795513,0.937905,Pearson
eta_V2,WTKG,0.493576,0.630515,Pearson
eta_V2,logtABGDL,-1.07466,0.303659,Pearson
eta_V2,logtAGEA,0.929645,0.370879,Pearson
eta_V2,logtCLCRMLMIN,0.179931,0.86021,Pearson
eta_V2,logtHCM,1.20669,0.250801,Pearson
eta_V2,logtPROGDL,-1.56607,0.14331,Pearson
eta_V2,logtRAL,0.0795653,0.937894,Pearson
eta_V2,logtRAN,-0.0652904,0.949018,Pearson
eta_V2,logtSCRMGDL,0.013372,0.989551,Pearson
eta_V2,logtWTKG,0.489418,0.63337,Pearson
