eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.77026,0.0169536,Pearson
eta_Cl,WTKG,-0.0843122,0.934198,Pearson
eta_Cl,logtCLCRMLMIN,-2.41852,0.032405,Pearson
eta_Cl,logtWTKG,0.0585518,0.954273,Pearson
eta_Cl,tCLCRMLMIN,-2.77026,0.0169536,Pearson
eta_V1,CLCRMLMIN,0.109096,0.914929,Pearson
eta_V1,WTKG,0.696536,0.499364,Pearson
eta_V1,logtCLCRMLMIN,0.206076,0.840186,Pearson
eta_V1,logtWTKG,0.706211,0.493541,Pearson
eta_V1,tCLCRMLMIN,0.109096,0.914929,Pearson
eta_Q,CLCRMLMIN,-0.0413657,0.967685,Pearson
eta_Q,WTKG,0.0587174,0.954144,Pearson
eta_Q,logtCLCRMLMIN,-0.0133264,0.989586,Pearson
eta_Q,logtWTKG,0.0880133,0.931318,Pearson
eta_Q,tCLCRMLMIN,-0.0413657,0.967685,Pearson
eta_V2,CLCRMLMIN,0.102893,0.919747,Pearson
eta_V2,WTKG,0.687678,0.504731,Pearson
eta_V2,logtCLCRMLMIN,0.199617,0.845123,Pearson
eta_V2,logtWTKG,0.698834,0.497977,Pearson
eta_V2,tCLCRMLMIN,0.102893,0.919747,Pearson
