eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.635942,0.536754,Pearson
eta_Cl,WTKG,-7.47902,7.43986e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.469212,0.647328,Pearson
eta_Cl,logtWTKG,-6.87364,1.71379e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.635942,0.536754,Pearson
eta_V1,CLCRMLMIN,0.41416,0.686064,Pearson
eta_V1,WTKG,0.43495,0.671318,Pearson
eta_V1,logtCLCRMLMIN,0.523454,0.610189,Pearson
eta_V1,logtWTKG,0.433238,0.672527,Pearson
eta_V1,tCLCRMLMIN,0.41416,0.686064,Pearson
eta_Q,CLCRMLMIN,-0.431133,0.674015,Pearson
eta_Q,WTKG,0.744229,0.471061,Pearson
eta_Q,logtCLCRMLMIN,-0.454846,0.657339,Pearson
eta_Q,logtWTKG,0.781702,0.449538,Pearson
eta_Q,tCLCRMLMIN,-0.431133,0.674015,Pearson
eta_V2,CLCRMLMIN,0.421644,0.68074,Pearson
eta_V2,WTKG,0.447496,0.662487,Pearson
eta_V2,logtCLCRMLMIN,0.529794,0.605918,Pearson
eta_V2,logtWTKG,0.446784,0.662987,Pearson
eta_V2,tCLCRMLMIN,0.421644,0.68074,Pearson
