eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.01426,0.330472,Pearson
eta_Cl,WTKG,1.96211,0.0733612,Pearson
eta_Cl,logtCLCRMLMIN,-0.87839,0.396979,Pearson
eta_V1,CLCRMLMIN,0.601206,0.558889,Pearson
eta_V1,WTKG,0.58705,0.568051,Pearson
eta_V1,logtCLCRMLMIN,0.669255,0.516003,Pearson
eta_Q,CLCRMLMIN,-1.33854,0.205529,Pearson
eta_Q,WTKG,-0.399079,0.696846,Pearson
eta_Q,logtCLCRMLMIN,-1.18337,0.259575,Pearson
eta_V2,CLCRMLMIN,0.622267,0.545409,Pearson
eta_V2,WTKG,0.589976,0.566151,Pearson
eta_V2,logtCLCRMLMIN,0.691128,0.502637,Pearson
