eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.61984,0.000112534,Pearson
eta_Cl,WTKG,1.14083,0.276196,Pearson
eta_Cl,logtCLCRMLMIN,-5.26223,0.000200341,Pearson
eta_V1,CLCRMLMIN,0.2258,0.825157,Pearson
eta_V1,WTKG,0.460569,0.653343,Pearson
eta_V1,logtCLCRMLMIN,0.32351,0.751878,Pearson
eta_Q,CLCRMLMIN,-0.616299,0.54921,Pearson
eta_Q,WTKG,0.546016,0.595061,Pearson
eta_Q,logtCLCRMLMIN,-0.605761,0.555958,Pearson
eta_V2,CLCRMLMIN,0.24497,0.810619,Pearson
eta_V2,WTKG,0.456016,0.656521,Pearson
eta_V2,logtCLCRMLMIN,0.341306,0.738775,Pearson
