eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.0827,0.0593383,Pearson
eta_Cl,WTKG,-0.100671,0.921474,Pearson
eta_Cl,logtCLCRMLMIN,-1.79205,0.0983549,Pearson
eta_Cl,logtWTKG,0.0338803,0.97353,Pearson
eta_Cl,tCLCRMLMIN,-2.0827,0.0593383,Pearson
eta_V1,CLCRMLMIN,-0.0756421,0.94095,Pearson
eta_V1,WTKG,0.721797,0.484247,Pearson
eta_V1,logtCLCRMLMIN,0.00451351,0.996473,Pearson
eta_V1,logtWTKG,0.747582,0.469109,Pearson
eta_V1,tCLCRMLMIN,-0.0756421,0.94095,Pearson
eta_Q,CLCRMLMIN,-0.205815,0.840386,Pearson
eta_Q,WTKG,-0.0178347,0.986064,Pearson
eta_Q,logtCLCRMLMIN,-0.150009,0.883249,Pearson
eta_Q,logtWTKG,-9.2837e-5,0.999927,Pearson
eta_Q,tCLCRMLMIN,-0.205815,0.840386,Pearson
eta_V2,CLCRMLMIN,-0.0586988,0.954158,Pearson
eta_V2,WTKG,0.724743,0.482502,Pearson
eta_V2,logtCLCRMLMIN,0.0183014,0.985699,Pearson
eta_V2,logtWTKG,0.750942,0.467159,Pearson
eta_V2,tCLCRMLMIN,-0.0586988,0.954158,Pearson
