eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.507549,0.489823,Anova
eta_Cl,SEXF,0.363676,0.557698,Anova
eta_Cl,AGEA,-0.471637,0.645645,Pearson
eta_Cl,ALBGDL,0.332958,0.744911,Pearson
eta_Cl,CLCRMLMIN,-0.132152,0.897054,Pearson
eta_Cl,HCM,1.62537,0.130041,Pearson
eta_Cl,PROGDL,-0.123047,0.904107,Pearson
eta_Cl,RAL,-0.00872409,0.993183,Pearson
eta_Cl,RAN,0.246649,0.809349,Pearson
eta_Cl,SCRMGDL,0.394377,0.700222,Pearson
eta_Cl,WTKG,2.12997,0.0545577,Pearson
eta_Cl,logtABGDL,0.297136,0.771444,Pearson
eta_Cl,logtAGEA,-0.200005,0.844826,Pearson
eta_Cl,logtCLCRMLMIN,-0.0102003,0.992029,Pearson
eta_Cl,logtHCM,1.61931,0.131345,Pearson
eta_Cl,logtPROGDL,-0.145845,0.886465,Pearson
eta_Cl,logtRAL,0.14983,0.883388,Pearson
eta_Cl,logtRAN,0.729509,0.479689,Pearson
eta_Cl,logtSCRMGDL,0.388148,0.704704,Pearson
eta_Cl,logtWTKG,2.26644,0.0427116,Pearson
eta_V1,ANTU,0.102221,0.754679,Anova
eta_V1,SEXF,0.0321979,0.860588,Anova
eta_V1,AGEA,0.828917,0.423333,Pearson
eta_V1,ALBGDL,-0.0057908,0.995475,Pearson
eta_V1,CLCRMLMIN,0.196455,0.847542,Pearson
eta_V1,HCM,0.98121,0.345859,Pearson
eta_V1,PROGDL,-0.539703,0.599274,Pearson
eta_V1,RAL,0.841391,0.416581,Pearson
eta_V1,RAN,-0.547006,0.594401,Pearson
eta_V1,SCRMGDL,-0.476987,0.641941,Pearson
eta_V1,WTKG,0.44327,0.665456,Pearson
eta_V1,logtABGDL,-0.0820741,0.935941,Pearson
eta_V1,logtAGEA,1.00537,0.334564,Pearson
eta_V1,logtCLCRMLMIN,0.279557,0.784578,Pearson
eta_V1,logtHCM,0.990934,0.341279,Pearson
eta_V1,logtPROGDL,-0.666995,0.517396,Pearson
eta_V1,logtRAL,0.432505,0.673045,Pearson
eta_V1,logtRAN,-0.356825,0.727419,Pearson
eta_V1,logtSCRMGDL,-0.439026,0.668444,Pearson
eta_V1,logtWTKG,0.44166,0.666589,Pearson
eta_Q,ANTU,0.256289,0.621853,Anova
eta_Q,SEXF,0.258612,0.620295,Anova
eta_Q,AGEA,3.23287,0.007181,Pearson
eta_Q,ALBGDL,-1.18156,0.260267,Pearson
eta_Q,CLCRMLMIN,-0.0523388,0.95912,Pearson
eta_Q,HCM,-0.276176,0.787112,Pearson
eta_Q,PROGDL,-0.806584,0.435601,Pearson
eta_Q,RAL,0.302415,0.767513,Pearson
eta_Q,RAN,-0.422012,0.680478,Pearson
eta_Q,SCRMGDL,-0.583248,0.570526,Pearson
eta_Q,WTKG,0.22277,0.827461,Pearson
eta_Q,logtABGDL,-1.27408,0.226758,Pearson
eta_Q,logtAGEA,3.66478,0.00323777,Pearson
eta_Q,logtCLCRMLMIN,-0.0395467,0.969105,Pearson
eta_Q,logtHCM,-0.262258,0.79757,Pearson
eta_Q,logtPROGDL,-0.982166,0.345406,Pearson
eta_Q,logtRAL,-0.43704,0.669844,Pearson
eta_Q,logtRAN,-0.53286,0.603859,Pearson
eta_Q,logtSCRMGDL,-0.481186,0.639039,Pearson
eta_Q,logtWTKG,0.25935,0.799761,Pearson
eta_V2,ANTU,0.104443,0.752124,Anova
eta_V2,SEXF,0.0281091,0.869645,Anova
eta_V2,AGEA,0.846839,0.413655,Pearson
eta_V2,ALBGDL,0.00533539,0.995831,Pearson
eta_V2,CLCRMLMIN,0.188238,0.853836,Pearson
eta_V2,HCM,0.964845,0.353665,Pearson
eta_V2,PROGDL,-0.529665,0.606005,Pearson
eta_V2,RAL,0.852443,0.410659,Pearson
eta_V2,RAN,-0.557754,0.587267,Pearson
eta_V2,SCRMGDL,-0.478163,0.641128,Pearson
eta_V2,WTKG,0.437758,0.669337,Pearson
eta_V2,logtABGDL,-0.0694812,0.945751,Pearson
eta_V2,logtAGEA,1.02249,0.326721,Pearson
eta_V2,logtCLCRMLMIN,0.27036,0.791477,Pearson
eta_V2,logtHCM,0.974575,0.349008,Pearson
eta_V2,logtPROGDL,-0.657405,0.52333,Pearson
eta_V2,logtRAL,0.440552,0.667369,Pearson
eta_V2,logtRAN,-0.36575,0.720918,Pearson
eta_V2,logtSCRMGDL,-0.442446,0.666036,Pearson
eta_V2,logtWTKG,0.437696,0.669381,Pearson
