eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.276212,0.787085,Pearson
eta_Cl,WTKG,-0.0302776,0.976343,Pearson
eta_Cl,logtCLCRMLMIN,-0.0627423,0.951005,Pearson
eta_Cl,logtWTKG,0.06098,0.952379,Pearson
eta_Cl,tCLCRMLMIN,-0.276212,0.787085,Pearson
eta_V1,CLCRMLMIN,0.105643,0.917611,Pearson
eta_V1,WTKG,0.656479,0.523906,Pearson
eta_V1,logtCLCRMLMIN,0.220561,0.829142,Pearson
eta_V1,logtWTKG,0.705202,0.494146,Pearson
eta_V1,tCLCRMLMIN,0.105643,0.917611,Pearson
eta_Q,CLCRMLMIN,-0.116602,0.909104,Pearson
eta_Q,WTKG,0.239696,0.814611,Pearson
eta_Q,logtCLCRMLMIN,-0.137368,0.893018,Pearson
eta_Q,logtWTKG,0.224895,0.825845,Pearson
eta_Q,tCLCRMLMIN,-0.116602,0.909104,Pearson
eta_V2,CLCRMLMIN,0.104439,0.918547,Pearson
eta_V2,WTKG,0.672491,0.514012,Pearson
eta_V2,logtCLCRMLMIN,0.216073,0.832561,Pearson
eta_V2,logtWTKG,0.722259,0.483973,Pearson
eta_V2,tCLCRMLMIN,0.104439,0.918547,Pearson
