eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.780883,0.450002,Pearson
eta_Cl,WTKG,-0.0139056,0.989134,Pearson
eta_Cl,logtCLCRMLMIN,-0.558887,0.586517,Pearson
eta_Cl,logtWTKG,0.0945401,0.92624,Pearson
eta_Cl,tCLCRMLMIN,-0.780883,0.450002,Pearson
eta_V1,CLCRMLMIN,0.133494,0.896015,Pearson
eta_V1,WTKG,0.787901,0.44604,Pearson
eta_V1,logtCLCRMLMIN,0.252138,0.805201,Pearson
eta_V1,logtWTKG,0.791437,0.444052,Pearson
eta_V1,tCLCRMLMIN,0.133494,0.896015,Pearson
eta_Q,CLCRMLMIN,-0.563756,0.583303,Pearson
eta_Q,WTKG,0.205954,0.84028,Pearson
eta_Q,logtCLCRMLMIN,-0.607114,0.555089,Pearson
eta_Q,logtWTKG,0.273478,0.789136,Pearson
eta_Q,tCLCRMLMIN,-0.563756,0.583303,Pearson
eta_V2,CLCRMLMIN,0.147044,0.885539,Pearson
eta_V2,WTKG,0.768189,0.457226,Pearson
eta_V2,logtCLCRMLMIN,0.266949,0.79404,Pearson
eta_V2,logtWTKG,0.773432,0.454233,Pearson
eta_V2,tCLCRMLMIN,0.147044,0.885539,Pearson
