eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0751822,0.941309,Pearson
eta_Cl,WTKG,2.0464,0.063273,Pearson
eta_Cl,logtCLCRMLMIN,0.0510404,0.960133,Pearson
eta_V1,CLCRMLMIN,-0.07827,0.938903,Pearson
eta_V1,WTKG,0.633724,0.538153,Pearson
eta_V1,logtCLCRMLMIN,0.033874,0.973535,Pearson
eta_Q,CLCRMLMIN,-0.39715,0.69823,Pearson
eta_Q,WTKG,-0.114781,0.910517,Pearson
eta_Q,logtCLCRMLMIN,-0.406424,0.691586,Pearson
eta_V2,CLCRMLMIN,-0.0912111,0.92883,Pearson
eta_V2,WTKG,0.628318,0.54157,Pearson
eta_V2,logtCLCRMLMIN,0.0224687,0.982443,Pearson
