eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.74826,5.20795e-6,Pearson
eta_Cl,WTKG,-0.607443,0.554878,Pearson
eta_Cl,logtCLCRMLMIN,-6.4842,3.00539e-5,Pearson
eta_Cl,logtWTKG,-0.462489,0.652004,Pearson
eta_Cl,tCLCRMLMIN,-7.74826,5.20795e-6,Pearson
eta_V1,CLCRMLMIN,0.0229849,0.98204,Pearson
eta_V1,WTKG,0.634987,0.537356,Pearson
eta_V1,logtCLCRMLMIN,0.144174,0.887756,Pearson
eta_V1,logtWTKG,0.67476,0.512619,Pearson
eta_V1,tCLCRMLMIN,0.0229849,0.98204,Pearson
eta_Q,CLCRMLMIN,0.172881,0.865627,Pearson
eta_Q,WTKG,0.214906,0.83345,Pearson
eta_Q,logtCLCRMLMIN,0.16322,0.873062,Pearson
eta_Q,logtWTKG,0.195439,0.848319,Pearson
eta_Q,tCLCRMLMIN,0.172881,0.865627,Pearson
eta_V2,CLCRMLMIN,0.0096373,0.992469,Pearson
eta_V2,WTKG,0.623981,0.54432,Pearson
eta_V2,logtCLCRMLMIN,0.132799,0.896553,Pearson
eta_V2,logtWTKG,0.664423,0.518984,Pearson
eta_V2,tCLCRMLMIN,0.0096373,0.992469,Pearson
