eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.289633,0.777041,Pearson
eta_Cl,WTKG,-0.0779745,0.939133,Pearson
eta_Cl,logtCLCRMLMIN,-0.0765154,0.94027,Pearson
eta_Cl,logtWTKG,0.0123553,0.990345,Pearson
eta_Cl,tCLCRMLMIN,-0.289633,0.777041,Pearson
eta_V1,CLCRMLMIN,0.346208,0.735181,Pearson
eta_V1,WTKG,0.816473,0.43014,Pearson
eta_V1,logtCLCRMLMIN,0.437256,0.669691,Pearson
eta_V1,logtWTKG,0.873017,0.399786,Pearson
eta_V1,tCLCRMLMIN,0.346208,0.735181,Pearson
eta_Q,CLCRMLMIN,-0.867486,0.40269,Pearson
eta_Q,WTKG,-0.198889,0.845679,Pearson
eta_Q,logtCLCRMLMIN,-0.853595,0.410045,Pearson
eta_Q,logtWTKG,-0.222454,0.827701,Pearson
eta_Q,tCLCRMLMIN,-0.867486,0.40269,Pearson
eta_V2,CLCRMLMIN,0.362467,0.723307,Pearson
eta_V2,WTKG,0.823733,0.42616,Pearson
eta_V2,logtCLCRMLMIN,0.454805,0.657367,Pearson
eta_V2,logtWTKG,0.879831,0.396229,Pearson
eta_V2,tCLCRMLMIN,0.362467,0.723307,Pearson
