eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05453,0.0623708,Pearson
eta_Cl,WTKG,-0.139276,0.891543,Pearson
eta_Cl,logtCLCRMLMIN,-1.76484,0.103002,Pearson
eta_Cl,logtWTKG,-0.00181125,0.998585,Pearson
eta_Cl,tCLCRMLMIN,-2.05453,0.0623708,Pearson
eta_V1,CLCRMLMIN,0.317399,0.756396,Pearson
eta_V1,WTKG,0.371393,0.716819,Pearson
eta_V1,logtCLCRMLMIN,0.433039,0.672668,Pearson
eta_V1,logtWTKG,0.404969,0.692626,Pearson
eta_V1,tCLCRMLMIN,0.317399,0.756396,Pearson
eta_Q,CLCRMLMIN,-0.524414,0.609542,Pearson
eta_Q,WTKG,0.270279,0.791538,Pearson
eta_Q,logtCLCRMLMIN,-0.521481,0.611521,Pearson
eta_Q,logtWTKG,0.294444,0.77345,Pearson
eta_Q,tCLCRMLMIN,-0.524414,0.609542,Pearson
eta_V2,CLCRMLMIN,0.296599,0.771843,Pearson
eta_V2,WTKG,0.376181,0.713349,Pearson
eta_V2,logtCLCRMLMIN,0.412148,0.687498,Pearson
eta_V2,logtWTKG,0.41011,0.688953,Pearson
eta_V2,tCLCRMLMIN,0.296599,0.771843,Pearson
