eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.178523,0.861291,Pearson
eta_Cl,WTKG,2.09286,0.0582793,Pearson
eta_Cl,logtCLCRMLMIN,-0.0539036,0.957899,Pearson
eta_V1,CLCRMLMIN,-0.172634,0.865817,Pearson
eta_V1,WTKG,0.318194,0.755807,Pearson
eta_V1,logtCLCRMLMIN,-0.0793697,0.938047,Pearson
eta_Q,CLCRMLMIN,0.0158829,0.987589,Pearson
eta_Q,WTKG,0.558182,0.586983,Pearson
eta_Q,logtCLCRMLMIN,0.00164704,0.998713,Pearson
eta_V2,CLCRMLMIN,0.159237,0.876131,Pearson
eta_V2,WTKG,0.85278,0.41048,Pearson
eta_V2,logtCLCRMLMIN,0.18905,0.853213,Pearson
