eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12122,0.905523,Pearson
eta_Cl,WTKG,2.07308,0.0603585,Pearson
eta_Cl,logtCLCRMLMIN,-0.00152117,0.998811,Pearson
eta_V1,CLCRMLMIN,-4.11111e-5,0.999968,Pearson
eta_V1,WTKG,0.453088,0.658569,Pearson
eta_V1,logtCLCRMLMIN,0.154805,0.879548,Pearson
eta_Q,CLCRMLMIN,-0.213575,0.834464,Pearson
eta_Q,WTKG,0.108775,0.915179,Pearson
eta_Q,logtCLCRMLMIN,-0.300108,0.76923,Pearson
eta_V2,CLCRMLMIN,-0.22493,0.825819,Pearson
eta_V2,WTKG,0.0446634,0.96511,Pearson
eta_V2,logtCLCRMLMIN,-0.331507,0.745979,Pearson
