eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.9428,1.3417e-7,Pearson
eta_Cl,WTKG,-0.0227604,0.982215,Pearson
eta_Cl,logtCLCRMLMIN,-8.82858,1.35206e-6,Pearson
eta_Cl,logtWTKG,0.117753,0.908212,Pearson
eta_Cl,tCLCRMLMIN,-10.9428,1.3417e-7,Pearson
eta_V1,CLCRMLMIN,0.200481,0.844462,Pearson
eta_V1,WTKG,0.522971,0.610515,Pearson
eta_V1,logtCLCRMLMIN,0.244251,0.811162,Pearson
eta_V1,logtWTKG,0.564355,0.582908,Pearson
eta_V1,tCLCRMLMIN,0.200481,0.844462,Pearson
eta_Q,CLCRMLMIN,0.0164712,0.987129,Pearson
eta_Q,WTKG,0.297363,0.771274,Pearson
eta_Q,logtCLCRMLMIN,0.0646379,0.949527,Pearson
eta_Q,logtWTKG,0.259241,0.799843,Pearson
eta_Q,tCLCRMLMIN,0.0164712,0.987129,Pearson
eta_V2,CLCRMLMIN,0.246111,0.809755,Pearson
eta_V2,WTKG,0.513062,0.617222,Pearson
eta_V2,logtCLCRMLMIN,0.290718,0.776231,Pearson
eta_V2,logtWTKG,0.551858,0.591175,Pearson
eta_V2,tCLCRMLMIN,0.246111,0.809755,Pearson
