eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.146592,0.885888,Pearson
eta_Cl,WTKG,2.13916,0.0536714,Pearson
eta_Cl,logtCLCRMLMIN,-0.0329269,0.974274,Pearson
eta_V1,CLCRMLMIN,0.037421,0.970765,Pearson
eta_V1,WTKG,0.506348,0.621786,Pearson
eta_V1,logtCLCRMLMIN,0.189278,0.853039,Pearson
eta_Q,CLCRMLMIN,-0.111514,0.913052,Pearson
eta_Q,WTKG,0.120082,0.906406,Pearson
eta_Q,logtCLCRMLMIN,-0.161423,0.874447,Pearson
eta_V2,CLCRMLMIN,-0.0388343,0.969661,Pearson
eta_V2,WTKG,-0.313247,0.759471,Pearson
eta_V2,logtCLCRMLMIN,-0.178041,0.861661,Pearson
