eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.5897,0.000621907,Pearson
eta_Cl,WTKG,-2.23201,0.045446,Pearson
eta_Cl,logtCLCRMLMIN,-4.11817,0.0014253,Pearson
eta_Cl,logtWTKG,-2.04415,0.0635236,Pearson
eta_Cl,tCLCRMLMIN,-4.5897,0.000621907,Pearson
eta_V1,CLCRMLMIN,-0.255545,0.802629,Pearson
eta_V1,WTKG,0.904315,0.383625,Pearson
eta_V1,logtCLCRMLMIN,-0.206743,0.839677,Pearson
eta_V1,logtWTKG,0.944398,0.363593,Pearson
eta_V1,tCLCRMLMIN,-0.255545,0.802629,Pearson
eta_Q,CLCRMLMIN,0.48952,0.6333,Pearson
eta_Q,WTKG,-0.0358133,0.97202,Pearson
eta_Q,logtCLCRMLMIN,0.536459,0.601445,Pearson
eta_Q,logtWTKG,-0.0638406,0.950148,Pearson
eta_Q,tCLCRMLMIN,0.48952,0.6333,Pearson
eta_V2,CLCRMLMIN,-0.260995,0.798522,Pearson
eta_V2,WTKG,0.891954,0.389953,Pearson
eta_V2,logtCLCRMLMIN,-0.211341,0.836168,Pearson
eta_V2,logtWTKG,0.932897,0.369264,Pearson
eta_V2,tCLCRMLMIN,-0.260995,0.798522,Pearson
