eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152103,0.881633,Pearson
eta_Cl,WTKG,2.06004,0.0617662,Pearson
eta_Cl,logtCLCRMLMIN,-0.0295968,0.976875,Pearson
eta_V1,CLCRMLMIN,0.371546,0.716708,Pearson
eta_V1,WTKG,0.0996309,0.922282,Pearson
eta_V1,logtCLCRMLMIN,0.456287,0.656332,Pearson
eta_Q,CLCRMLMIN,-0.782119,0.449303,Pearson
eta_Q,WTKG,0.628473,0.541472,Pearson
eta_Q,logtCLCRMLMIN,-0.74572,0.470192,Pearson
eta_V2,CLCRMLMIN,0.360902,0.724446,Pearson
eta_V2,WTKG,0.106279,0.917117,Pearson
eta_V2,logtCLCRMLMIN,0.443794,0.665088,Pearson
