eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.143658,0.888155,Pearson
eta_Cl,WTKG,-8.45525,2.12407e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.305544,0.765187,Pearson
eta_Cl,logtWTKG,-8.04429,3.55312e-6,Pearson
eta_Cl,tCLCRMLMIN,0.143658,0.888155,Pearson
eta_V1,CLCRMLMIN,0.281033,0.783472,Pearson
eta_V1,WTKG,0.723733,0.4831,Pearson
eta_V1,logtCLCRMLMIN,0.372853,0.71576,Pearson
eta_V1,logtWTKG,0.714498,0.488586,Pearson
eta_V1,tCLCRMLMIN,0.281033,0.783472,Pearson
eta_Q,CLCRMLMIN,-1.0415,0.318175,Pearson
eta_Q,WTKG,0.184267,0.856882,Pearson
eta_Q,logtCLCRMLMIN,-1.02403,0.326022,Pearson
eta_Q,logtWTKG,0.263064,0.796964,Pearson
eta_Q,tCLCRMLMIN,-1.0415,0.318175,Pearson
eta_V2,CLCRMLMIN,0.287092,0.778939,Pearson
eta_V2,WTKG,0.708853,0.491958,Pearson
eta_V2,logtCLCRMLMIN,0.377838,0.71215,Pearson
eta_V2,logtWTKG,0.698613,0.49811,Pearson
eta_V2,tCLCRMLMIN,0.287092,0.778939,Pearson
