eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.27627,8.01397e-7,Pearson
eta_Cl,WTKG,-0.0258134,0.97983,Pearson
eta_Cl,logtCLCRMLMIN,-7.65454,5.89059e-6,Pearson
eta_Cl,logtWTKG,0.117604,0.908327,Pearson
eta_Cl,tCLCRMLMIN,-9.27627,8.01397e-7,Pearson
eta_V1,CLCRMLMIN,0.364906,0.721532,Pearson
eta_V1,WTKG,0.377633,0.712298,Pearson
eta_V1,logtCLCRMLMIN,0.448901,0.661502,Pearson
eta_V1,logtWTKG,0.409294,0.689535,Pearson
eta_V1,tCLCRMLMIN,0.364906,0.721532,Pearson
eta_Q,CLCRMLMIN,-0.157119,0.877764,Pearson
eta_Q,WTKG,0.434456,0.671667,Pearson
eta_Q,logtCLCRMLMIN,-0.127116,0.900954,Pearson
eta_Q,logtWTKG,0.42959,0.675106,Pearson
eta_Q,tCLCRMLMIN,-0.157119,0.877764,Pearson
eta_V2,CLCRMLMIN,0.3975,0.697978,Pearson
eta_V2,WTKG,0.36475,0.721645,Pearson
eta_V2,logtCLCRMLMIN,0.480711,0.639367,Pearson
eta_V2,logtWTKG,0.395551,0.699379,Pearson
eta_V2,tCLCRMLMIN,0.3975,0.697978,Pearson
