eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.979386,0.346722,Pearson
eta_Cl,WTKG,-4.67102,0.000540542,Pearson
eta_Cl,logtCLCRMLMIN,-0.773398,0.454253,Pearson
eta_Cl,logtWTKG,-4.34208,0.000958106,Pearson
eta_Cl,tCLCRMLMIN,-0.979386,0.346722,Pearson
eta_V1,CLCRMLMIN,0.0355121,0.972255,Pearson
eta_V1,WTKG,0.3445,0.736432,Pearson
eta_V1,logtCLCRMLMIN,0.118044,0.907986,Pearson
eta_V1,logtWTKG,0.351522,0.731292,Pearson
eta_V1,tCLCRMLMIN,0.0355121,0.972255,Pearson
eta_Q,CLCRMLMIN,-0.222222,0.827878,Pearson
eta_Q,WTKG,0.456785,0.655984,Pearson
eta_Q,logtCLCRMLMIN,-0.220331,0.829317,Pearson
eta_Q,logtWTKG,0.472017,0.645382,Pearson
eta_Q,tCLCRMLMIN,-0.222222,0.827878,Pearson
eta_V2,CLCRMLMIN,0.0555892,0.956584,Pearson
eta_V2,WTKG,0.332379,0.745337,Pearson
eta_V2,logtCLCRMLMIN,0.139167,0.891627,Pearson
eta_V2,logtWTKG,0.337138,0.741836,Pearson
eta_V2,tCLCRMLMIN,0.0555892,0.956584,Pearson
