eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0796011,0.937867,Pearson
eta_Cl,WTKG,2.04505,0.0634235,Pearson
eta_Cl,logtCLCRMLMIN,0.0483041,0.962269,Pearson
eta_V1,CLCRMLMIN,0.10707,0.916503,Pearson
eta_V1,WTKG,0.583578,0.570311,Pearson
eta_V1,logtCLCRMLMIN,0.219479,0.829966,Pearson
eta_Q,CLCRMLMIN,-0.427554,0.676548,Pearson
eta_Q,WTKG,0.00724454,0.994339,Pearson
eta_Q,logtCLCRMLMIN,-0.442797,0.665789,Pearson
eta_V2,CLCRMLMIN,0.426826,0.677064,Pearson
eta_V2,WTKG,0.162338,0.873741,Pearson
eta_V2,logtCLCRMLMIN,0.399126,0.696812,Pearson
