eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.412268,0.687412,Pearson
eta_Cl,WTKG,1.99057,0.0697997,Pearson
eta_Cl,logtCLCRMLMIN,-0.286572,0.779328,Pearson
eta_V1,CLCRMLMIN,-0.173425,0.865208,Pearson
eta_V1,WTKG,-0.132173,0.897038,Pearson
eta_V1,logtCLCRMLMIN,-0.0391985,0.969377,Pearson
eta_Q,CLCRMLMIN,0.0477296,0.962717,Pearson
eta_Q,WTKG,0.994371,0.339671,Pearson
eta_Q,logtCLCRMLMIN,0.0265742,0.979236,Pearson
eta_V2,CLCRMLMIN,-0.167523,0.869748,Pearson
eta_V2,WTKG,-0.133549,0.895972,Pearson
eta_V2,logtCLCRMLMIN,-0.0347633,0.97284,Pearson
