eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0355356,0.972237,Pearson
eta_Cl,WTKG,2.01515,0.066852,Pearson
eta_Cl,logtCLCRMLMIN,0.0860319,0.93286,Pearson
eta_V1,CLCRMLMIN,-0.172769,0.865713,Pearson
eta_V1,WTKG,0.181808,0.858769,Pearson
eta_V1,logtCLCRMLMIN,-0.0411105,0.967884,Pearson
eta_Q,CLCRMLMIN,-0.345253,0.735881,Pearson
eta_Q,WTKG,0.276112,0.78716,Pearson
eta_Q,logtCLCRMLMIN,-0.470576,0.646382,Pearson
eta_V2,CLCRMLMIN,0.87823,0.397063,Pearson
eta_V2,WTKG,-0.132281,0.896954,Pearson
eta_V2,logtCLCRMLMIN,0.73743,0.475034,Pearson
