eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.35865,3.61756e-5,Pearson
eta_Cl,WTKG,0.423683,0.679292,Pearson
eta_Cl,logtCLCRMLMIN,-5.56384,0.000123025,Pearson
eta_Cl,logtWTKG,0.574538,0.576216,Pearson
eta_Cl,tCLCRMLMIN,-6.35865,3.61756e-5,Pearson
eta_V1,CLCRMLMIN,0.430977,0.674125,Pearson
eta_V1,WTKG,0.525689,0.608682,Pearson
eta_V1,logtCLCRMLMIN,0.50957,0.619594,Pearson
eta_V1,logtWTKG,0.51457,0.616199,Pearson
eta_V1,tCLCRMLMIN,0.430977,0.674125,Pearson
eta_Q,CLCRMLMIN,-0.917006,0.377201,Pearson
eta_Q,WTKG,0.0525847,0.958928,Pearson
eta_Q,logtCLCRMLMIN,-0.862211,0.405473,Pearson
eta_Q,logtWTKG,0.139828,0.891115,Pearson
eta_Q,tCLCRMLMIN,-0.917006,0.377201,Pearson
eta_V2,CLCRMLMIN,0.429212,0.675374,Pearson
eta_V2,WTKG,0.517296,0.614351,Pearson
eta_V2,logtCLCRMLMIN,0.508285,0.620467,Pearson
eta_V2,logtWTKG,0.506117,0.621944,Pearson
eta_V2,tCLCRMLMIN,0.429212,0.675374,Pearson
