eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.42396,0.000154,Pearson
eta_Cl,WTKG,-1.73079,0.109095,Pearson
eta_Cl,logtCLCRMLMIN,-4.774,0.00045317,Pearson
eta_Cl,logtWTKG,-1.56121,0.144447,Pearson
eta_Cl,tCLCRMLMIN,-5.42396,0.000154,Pearson
eta_V1,CLCRMLMIN,-0.041272,0.967758,Pearson
eta_V1,WTKG,0.83102,0.422189,Pearson
eta_V1,logtCLCRMLMIN,0.0187418,0.985355,Pearson
eta_V1,logtWTKG,0.884343,0.393885,Pearson
eta_V1,tCLCRMLMIN,-0.041272,0.967758,Pearson
eta_Q,CLCRMLMIN,0.00474192,0.996294,Pearson
eta_Q,WTKG,-0.0836624,0.934704,Pearson
eta_Q,logtCLCRMLMIN,0.0432302,0.966229,Pearson
eta_Q,logtWTKG,-0.119988,0.906478,Pearson
eta_Q,tCLCRMLMIN,0.00474192,0.996294,Pearson
eta_V2,CLCRMLMIN,-0.0354951,0.972269,Pearson
eta_V2,WTKG,0.858898,0.407227,Pearson
eta_V2,logtCLCRMLMIN,0.0221116,0.982722,Pearson
eta_V2,logtWTKG,0.911737,0.379859,Pearson
eta_V2,tCLCRMLMIN,-0.0354951,0.972269,Pearson
