eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.880936,0.395654,Pearson
eta_Cl,WTKG,-0.116801,0.90895,Pearson
eta_Cl,logtCLCRMLMIN,1.11384,0.287163,Pearson
eta_Cl,logtWTKG,-0.0679973,0.946908,Pearson
eta_Cl,tCLCRMLMIN,0.880936,0.395654,Pearson
eta_V1,CLCRMLMIN,-0.0178793,0.986029,Pearson
eta_V1,WTKG,0.491721,0.631788,Pearson
eta_V1,logtCLCRMLMIN,0.135848,0.894194,Pearson
eta_V1,logtWTKG,0.509196,0.619848,Pearson
eta_V1,tCLCRMLMIN,-0.0178793,0.986029,Pearson
eta_Q,CLCRMLMIN,-0.0938706,0.926761,Pearson
eta_Q,WTKG,0.23343,0.819362,Pearson
eta_Q,logtCLCRMLMIN,-0.111153,0.913333,Pearson
eta_Q,logtWTKG,0.24397,0.811375,Pearson
eta_Q,tCLCRMLMIN,-0.0938706,0.926761,Pearson
eta_V2,CLCRMLMIN,-0.030839,0.975905,Pearson
eta_V2,WTKG,0.492206,0.631455,Pearson
eta_V2,logtCLCRMLMIN,0.121634,0.905202,Pearson
eta_V2,logtWTKG,0.509492,0.619647,Pearson
eta_V2,tCLCRMLMIN,-0.030839,0.975905,Pearson
