eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.7592,0.00272487,Pearson
eta_Cl,WTKG,-2.68895,0.0197081,Pearson
eta_Cl,logtCLCRMLMIN,-3.38682,0.00539962,Pearson
eta_Cl,logtWTKG,-2.47497,0.0292262,Pearson
eta_Cl,tCLCRMLMIN,-3.7592,0.00272487,Pearson
eta_V1,CLCRMLMIN,0.0680851,0.946839,Pearson
eta_V1,WTKG,0.64691,0.52987,Pearson
eta_V1,logtCLCRMLMIN,0.146709,0.885798,Pearson
eta_V1,logtWTKG,0.672022,0.5143,Pearson
eta_V1,tCLCRMLMIN,0.0680851,0.946839,Pearson
eta_Q,CLCRMLMIN,-0.111644,0.912952,Pearson
eta_Q,WTKG,0.563025,0.583784,Pearson
eta_Q,logtCLCRMLMIN,-0.0803704,0.937268,Pearson
eta_Q,logtWTKG,0.581317,0.571785,Pearson
eta_Q,tCLCRMLMIN,-0.111644,0.912952,Pearson
eta_V2,CLCRMLMIN,0.0500116,0.960936,Pearson
eta_V2,WTKG,0.627545,0.542059,Pearson
eta_V2,logtCLCRMLMIN,0.12903,0.899471,Pearson
eta_V2,logtWTKG,0.653738,0.52561,Pearson
eta_V2,tCLCRMLMIN,0.0500116,0.960936,Pearson
