eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.766933,0.457945,Pearson
eta_Cl,WTKG,-0.0468256,0.963422,Pearson
eta_Cl,logtCLCRMLMIN,-0.545614,0.595328,Pearson
eta_Cl,logtWTKG,0.0618171,0.951726,Pearson
eta_Cl,tCLCRMLMIN,-0.766933,0.457945,Pearson
eta_V1,CLCRMLMIN,-0.0113171,0.991156,Pearson
eta_V1,WTKG,0.487595,0.634623,Pearson
eta_V1,logtCLCRMLMIN,0.0920233,0.928198,Pearson
eta_V1,logtWTKG,0.493048,0.630877,Pearson
eta_V1,tCLCRMLMIN,-0.0113171,0.991156,Pearson
eta_Q,CLCRMLMIN,-0.262115,0.797678,Pearson
eta_Q,WTKG,0.136169,0.893945,Pearson
eta_Q,logtCLCRMLMIN,-0.277103,0.786416,Pearson
eta_Q,logtWTKG,0.180606,0.859691,Pearson
eta_Q,tCLCRMLMIN,-0.262115,0.797678,Pearson
eta_V2,CLCRMLMIN,-0.0143332,0.9888,Pearson
eta_V2,WTKG,0.500891,0.625509,Pearson
eta_V2,logtCLCRMLMIN,0.0871324,0.932003,Pearson
eta_V2,logtWTKG,0.505637,0.622271,Pearson
eta_V2,tCLCRMLMIN,-0.0143332,0.9888,Pearson
