eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.60885,0.0228501,Pearson
eta_Cl,WTKG,1.46727,0.168018,Pearson
eta_Cl,logtCLCRMLMIN,2.82259,0.015386,Pearson
eta_V1,CLCRMLMIN,-0.0524719,0.959016,Pearson
eta_V1,WTKG,0.811246,0.433021,Pearson
eta_V1,logtCLCRMLMIN,0.0780546,0.939071,Pearson
eta_Q,CLCRMLMIN,-0.27593,0.787296,Pearson
eta_Q,WTKG,-0.0831582,0.935097,Pearson
eta_Q,logtCLCRMLMIN,-0.29873,0.770256,Pearson
eta_V2,CLCRMLMIN,-0.0475168,0.962883,Pearson
eta_V2,WTKG,0.799072,0.439779,Pearson
eta_V2,logtCLCRMLMIN,0.0813823,0.93648,Pearson
