eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.109746,0.914425,Pearson
eta_Cl,WTKG,2.06823,0.0608782,Pearson
eta_Cl,logtCLCRMLMIN,0.0133894,0.989537,Pearson
eta_V1,CLCRMLMIN,-0.41811,0.683252,Pearson
eta_V1,WTKG,0.167677,0.86963,Pearson
eta_V1,logtCLCRMLMIN,-0.307496,0.763737,Pearson
eta_Q,CLCRMLMIN,0.0160035,0.987495,Pearson
eta_Q,WTKG,0.447665,0.662369,Pearson
eta_Q,logtCLCRMLMIN,-0.0659758,0.948483,Pearson
eta_V2,CLCRMLMIN,0.290524,0.776375,Pearson
eta_V2,WTKG,0.606379,0.555561,Pearson
eta_V2,logtCLCRMLMIN,0.208726,0.838163,Pearson
