eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.59715,0.136216,Pearson
eta_Cl,WTKG,2.02251,0.065993,Pearson
eta_Cl,logtCLCRMLMIN,-1.46169,0.169516,Pearson
eta_V1,CLCRMLMIN,-0.0247442,0.980666,Pearson
eta_V1,WTKG,0.608952,0.55391,Pearson
eta_V1,logtCLCRMLMIN,0.0714238,0.944237,Pearson
eta_Q,CLCRMLMIN,-0.895222,0.388273,Pearson
eta_Q,WTKG,0.482813,0.637917,Pearson
eta_Q,logtCLCRMLMIN,-0.907518,0.381996,Pearson
eta_V2,CLCRMLMIN,0.0161201,0.987404,Pearson
eta_V2,WTKG,0.582838,0.570793,Pearson
eta_V2,logtCLCRMLMIN,0.112322,0.912425,Pearson
