eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.58124,2.60794e-5,Pearson
eta_Cl,WTKG,-0.0149744,0.988299,Pearson
eta_Cl,logtCLCRMLMIN,-5.63441,0.000109963,Pearson
eta_Cl,logtWTKG,0.130105,0.898639,Pearson
eta_Cl,tCLCRMLMIN,-6.58124,2.60794e-5,Pearson
eta_V1,CLCRMLMIN,0.194079,0.849361,Pearson
eta_V1,WTKG,1.00998,0.332436,Pearson
eta_V1,logtCLCRMLMIN,0.277192,0.78635,Pearson
eta_V1,logtWTKG,1.02741,0.324494,Pearson
eta_V1,tCLCRMLMIN,0.194079,0.849361,Pearson
eta_Q,CLCRMLMIN,-0.170878,0.867167,Pearson
eta_Q,WTKG,-0.000618442,0.999517,Pearson
eta_Q,logtCLCRMLMIN,-0.122081,0.904855,Pearson
eta_Q,logtWTKG,0.0289827,0.977355,Pearson
eta_Q,tCLCRMLMIN,-0.170878,0.867167,Pearson
eta_V2,CLCRMLMIN,0.166817,0.870292,Pearson
eta_V2,WTKG,0.980945,0.345984,Pearson
eta_V2,logtCLCRMLMIN,0.248064,0.808279,Pearson
eta_V2,logtWTKG,1.002,0.336119,Pearson
eta_V2,tCLCRMLMIN,0.166817,0.870292,Pearson
