eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.3061,0.0397561,Pearson
eta_Cl,WTKG,0.711661,0.490279,Pearson
eta_Cl,logtCLCRMLMIN,-2.04489,0.0634416,Pearson
eta_Cl,logtWTKG,0.857262,0.408095,Pearson
eta_Cl,tCLCRMLMIN,-2.3061,0.0397561,Pearson
eta_V1,CLCRMLMIN,-0.380893,0.70994,Pearson
eta_V1,WTKG,0.673307,0.513511,Pearson
eta_V1,logtCLCRMLMIN,-0.232603,0.819989,Pearson
eta_V1,logtWTKG,0.730806,0.478925,Pearson
eta_V1,tCLCRMLMIN,-0.380893,0.70994,Pearson
eta_Q,CLCRMLMIN,0.317903,0.756022,Pearson
eta_Q,WTKG,-0.205604,0.840547,Pearson
eta_Q,logtCLCRMLMIN,0.255077,0.802983,Pearson
eta_Q,logtWTKG,-0.233947,0.81897,Pearson
eta_Q,tCLCRMLMIN,0.317903,0.756022,Pearson
eta_V2,CLCRMLMIN,-0.401302,0.695252,Pearson
eta_V2,WTKG,0.68554,0.506031,Pearson
eta_V2,logtCLCRMLMIN,-0.25257,0.804875,Pearson
eta_V2,logtWTKG,0.741026,0.47293,Pearson
eta_V2,tCLCRMLMIN,-0.401302,0.695252,Pearson
