eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.70701,0.493062,Pearson
eta_Cl,WTKG,2.06487,0.0612417,Pearson
eta_Cl,logtCLCRMLMIN,0.83492,0.420075,Pearson
eta_V1,CLCRMLMIN,-0.18619,0.855406,Pearson
eta_V1,WTKG,0.460539,0.653363,Pearson
eta_V1,logtCLCRMLMIN,-0.0589008,0.954001,Pearson
eta_Q,CLCRMLMIN,0.125041,0.902561,Pearson
eta_Q,WTKG,0.500428,0.625825,Pearson
eta_Q,logtCLCRMLMIN,0.106259,0.917133,Pearson
eta_V2,CLCRMLMIN,-0.175231,0.86382,Pearson
eta_V2,WTKG,0.46468,0.650479,Pearson
eta_V2,logtCLCRMLMIN,-0.0467123,0.963511,Pearson
