eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.21087,0.00748015,Pearson
eta_Cl,WTKG,-2.47493,0.0292285,Pearson
eta_Cl,logtCLCRMLMIN,-2.84053,0.014882,Pearson
eta_Cl,logtWTKG,-2.26804,0.0425883,Pearson
eta_Cl,tCLCRMLMIN,-3.21087,0.00748015,Pearson
eta_V1,CLCRMLMIN,0.283352,0.781736,Pearson
eta_V1,WTKG,0.893303,0.389259,Pearson
eta_V1,logtCLCRMLMIN,0.39112,0.702564,Pearson
eta_V1,logtWTKG,0.927221,0.372085,Pearson
eta_V1,tCLCRMLMIN,0.283352,0.781736,Pearson
eta_Q,CLCRMLMIN,-0.640631,0.533805,Pearson
eta_Q,WTKG,0.0712026,0.944409,Pearson
eta_Q,logtCLCRMLMIN,-0.626592,0.542663,Pearson
eta_Q,logtWTKG,0.0906908,0.929235,Pearson
eta_Q,tCLCRMLMIN,-0.640631,0.533805,Pearson
eta_V2,CLCRMLMIN,0.309282,0.762412,Pearson
eta_V2,WTKG,0.889616,0.391158,Pearson
eta_V2,logtCLCRMLMIN,0.414621,0.685735,Pearson
eta_V2,logtWTKG,0.923169,0.374109,Pearson
eta_V2,tCLCRMLMIN,0.309282,0.762412,Pearson
