eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.22778,0.0457933,Pearson
eta_Cl,WTKG,1.5459,0.148083,Pearson
eta_Cl,logtCLCRMLMIN,2.41915,0.0323677,Pearson
eta_V1,CLCRMLMIN,0.180332,0.859901,Pearson
eta_V1,WTKG,0.808052,0.434787,Pearson
eta_V1,logtCLCRMLMIN,0.28282,0.782134,Pearson
eta_Q,CLCRMLMIN,-1.04562,0.316343,Pearson
eta_Q,WTKG,-0.0326141,0.974519,Pearson
eta_Q,logtCLCRMLMIN,-1.03661,0.320354,Pearson
eta_V2,CLCRMLMIN,0.20309,0.842467,Pearson
eta_V2,WTKG,0.788464,0.445723,Pearson
eta_V2,logtCLCRMLMIN,0.305973,0.764869,Pearson
