eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.123152,0.904025,Pearson
eta_Cl,WTKG,2.05415,0.0624131,Pearson
eta_Cl,logtCLCRMLMIN,-0.00030617,0.999761,Pearson
eta_V1,CLCRMLMIN,-0.21164,0.835939,Pearson
eta_V1,WTKG,0.228649,0.822992,Pearson
eta_V1,logtCLCRMLMIN,-0.0950638,0.925833,Pearson
eta_Q,CLCRMLMIN,-0.154738,0.8796,Pearson
eta_Q,WTKG,0.236382,0.817123,Pearson
eta_Q,logtCLCRMLMIN,-0.252669,0.804801,Pearson
eta_V2,CLCRMLMIN,0.145925,0.886403,Pearson
eta_V2,WTKG,0.443657,0.665185,Pearson
eta_V2,logtCLCRMLMIN,0.0251398,0.980357,Pearson
