eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.90261,0.0132618,Pearson
eta_Cl,WTKG,1.59036,0.137738,Pearson
eta_Cl,logtCLCRMLMIN,-2.70927,0.0189809,Pearson
eta_V1,CLCRMLMIN,-0.0341068,0.973353,Pearson
eta_V1,WTKG,0.660143,0.521632,Pearson
eta_V1,logtCLCRMLMIN,0.0540858,0.957757,Pearson
eta_Q,CLCRMLMIN,-0.50738,0.621084,Pearson
eta_Q,WTKG,-0.00130686,0.998979,Pearson
eta_Q,logtCLCRMLMIN,-0.484863,0.636504,Pearson
eta_V2,CLCRMLMIN,-0.0176422,0.986214,Pearson
eta_V2,WTKG,0.657627,0.523193,Pearson
eta_V2,logtCLCRMLMIN,0.0706148,0.944868,Pearson
