eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.13185,0.279809,Pearson
eta_Cl,WTKG,0.798413,0.440146,Pearson
eta_Cl,logtCLCRMLMIN,1.33008,0.208219,Pearson
eta_Cl,logtWTKG,0.84763,0.413231,Pearson
eta_Cl,tCLCRMLMIN,1.13185,0.279809,Pearson
eta_V1,CLCRMLMIN,0.0206952,0.983829,Pearson
eta_V1,WTKG,0.795181,0.441953,Pearson
eta_V1,logtCLCRMLMIN,0.0903179,0.929525,Pearson
eta_V1,logtWTKG,0.808548,0.434513,Pearson
eta_V1,tCLCRMLMIN,0.0206952,0.983829,Pearson
eta_Q,CLCRMLMIN,-0.729706,0.479572,Pearson
eta_Q,WTKG,-0.0179084,0.986006,Pearson
eta_Q,logtCLCRMLMIN,-0.690735,0.502875,Pearson
eta_Q,logtWTKG,0.0535817,0.95815,Pearson
eta_Q,tCLCRMLMIN,-0.729706,0.479572,Pearson
eta_V2,CLCRMLMIN,0.0124736,0.990253,Pearson
eta_V2,WTKG,0.787696,0.446155,Pearson
eta_V2,logtCLCRMLMIN,0.0822757,0.935784,Pearson
eta_V2,logtWTKG,0.803285,0.437432,Pearson
eta_V2,tCLCRMLMIN,0.0124736,0.990253,Pearson
