eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.81019,0.095361,Pearson
eta_Cl,WTKG,1.68872,0.117066,Pearson
eta_Cl,logtCLCRMLMIN,1.97862,0.0712755,Pearson
eta_V1,CLCRMLMIN,-0.0968249,0.924464,Pearson
eta_V1,WTKG,0.564801,0.582613,Pearson
eta_V1,logtCLCRMLMIN,0.014118,0.988968,Pearson
eta_Q,CLCRMLMIN,-0.168178,0.869245,Pearson
eta_Q,WTKG,-0.0319889,0.975007,Pearson
eta_Q,logtCLCRMLMIN,-0.195811,0.848035,Pearson
eta_V2,CLCRMLMIN,-0.121596,0.905231,Pearson
eta_V2,WTKG,0.555667,0.588649,Pearson
eta_V2,logtCLCRMLMIN,-0.0112491,0.99121,Pearson
