eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.459517,0.654077,Pearson
eta_Cl,WTKG,2.00619,0.0679133,Pearson
eta_Cl,logtCLCRMLMIN,0.587444,0.567795,Pearson
eta_V1,CLCRMLMIN,-0.0994236,0.922444,Pearson
eta_V1,WTKG,0.53478,0.602571,Pearson
eta_V1,logtCLCRMLMIN,0.0182583,0.985733,Pearson
eta_Q,CLCRMLMIN,-0.488964,0.633682,Pearson
eta_Q,WTKG,0.16912,0.868519,Pearson
eta_Q,logtCLCRMLMIN,-0.509342,0.619749,Pearson
eta_V2,CLCRMLMIN,-0.0797553,0.937746,Pearson
eta_V2,WTKG,0.5339,0.603161,Pearson
eta_V2,logtCLCRMLMIN,0.0362047,0.971714,Pearson
