eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0849594,0.933695,Pearson
eta_Cl,WTKG,2.06801,0.0609019,Pearson
eta_Cl,logtCLCRMLMIN,0.036466,0.97151,Pearson
eta_V1,CLCRMLMIN,-0.205402,0.840701,Pearson
eta_V1,WTKG,0.517467,0.614236,Pearson
eta_V1,logtCLCRMLMIN,-0.0922879,0.927992,Pearson
eta_Q,CLCRMLMIN,-0.425243,0.678186,Pearson
eta_Q,WTKG,0.157964,0.877112,Pearson
eta_Q,logtCLCRMLMIN,-0.54493,0.595784,Pearson
eta_V2,CLCRMLMIN,1.45529,0.171245,Pearson
eta_V2,WTKG,-0.747867,0.468944,Pearson
eta_V2,logtCLCRMLMIN,1.34325,0.204043,Pearson
