eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.396026,0.699037,Pearson
eta_Cl,WTKG,1.99582,0.0691601,Pearson
eta_Cl,logtCLCRMLMIN,0.524375,0.609567,Pearson
eta_V1,CLCRMLMIN,-0.0228184,0.98217,Pearson
eta_V1,WTKG,0.434876,0.671371,Pearson
eta_V1,logtCLCRMLMIN,0.0600919,0.953072,Pearson
eta_Q,CLCRMLMIN,-0.193292,0.849964,Pearson
eta_Q,WTKG,0.21009,0.837122,Pearson
eta_Q,logtCLCRMLMIN,-0.16958,0.868165,Pearson
eta_V2,CLCRMLMIN,-0.0454883,0.964466,Pearson
eta_V2,WTKG,0.437804,0.669305,Pearson
eta_V2,logtCLCRMLMIN,0.0404848,0.968372,Pearson
