eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.1084,0.000258177,Pearson
eta_Cl,WTKG,1.17833,0.261504,Pearson
eta_Cl,logtCLCRMLMIN,-4.76497,0.000460205,Pearson
eta_V1,CLCRMLMIN,0.036905,0.971168,Pearson
eta_V1,WTKG,0.557012,0.587758,Pearson
eta_V1,logtCLCRMLMIN,0.146517,0.885946,Pearson
eta_Q,CLCRMLMIN,-0.186514,0.855157,Pearson
eta_Q,WTKG,0.0998218,0.922134,Pearson
eta_Q,logtCLCRMLMIN,-0.174856,0.864109,Pearson
eta_V2,CLCRMLMIN,0.0290213,0.977325,Pearson
eta_V2,WTKG,0.5324,0.604167,Pearson
eta_V2,logtCLCRMLMIN,0.137037,0.893274,Pearson
