eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158678,0.876562,Pearson
eta_Cl,WTKG,2.05418,0.0624089,Pearson
eta_Cl,logtCLCRMLMIN,-0.0369952,0.971097,Pearson
eta_V1,CLCRMLMIN,-0.191621,0.851243,Pearson
eta_V1,WTKG,0.302272,0.76762,Pearson
eta_V1,logtCLCRMLMIN,-0.084785,0.93383,Pearson
eta_Q,CLCRMLMIN,0.0273941,0.978596,Pearson
eta_Q,WTKG,0.383689,0.70792,Pearson
eta_Q,logtCLCRMLMIN,-0.0474236,0.962956,Pearson
eta_V2,CLCRMLMIN,-0.0119546,0.990658,Pearson
eta_V2,WTKG,0.694216,0.500766,Pearson
eta_V2,logtCLCRMLMIN,0.0444472,0.965279,Pearson
