eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0943794,0.926365,Pearson
eta_Cl,WTKG,1.92417,0.0783714,Pearson
eta_Cl,logtCLCRMLMIN,0.0493183,0.961477,Pearson
eta_Cl,logtWTKG,2.04346,0.0636017,Pearson
eta_Cl,tCLCRMLMIN,-0.0943794,0.926365,Pearson
eta_V1,CLCRMLMIN,-0.109042,0.914972,Pearson
eta_V1,WTKG,0.266479,0.794394,Pearson
eta_V1,logtCLCRMLMIN,0.00177784,0.998611,Pearson
eta_V1,logtWTKG,0.275104,0.787916,Pearson
eta_V1,tCLCRMLMIN,-0.109042,0.914972,Pearson
eta_Q,CLCRMLMIN,-0.196449,0.847546,Pearson
eta_Q,WTKG,0.177876,0.861788,Pearson
eta_Q,logtCLCRMLMIN,-0.208843,0.838074,Pearson
eta_Q,logtWTKG,0.219683,0.829811,Pearson
eta_Q,tCLCRMLMIN,-0.196449,0.847546,Pearson
eta_V2,CLCRMLMIN,-0.113612,0.911424,Pearson
eta_V2,WTKG,0.252188,0.805163,Pearson
eta_V2,logtCLCRMLMIN,-0.00544622,0.995744,Pearson
eta_V2,logtWTKG,0.261638,0.798037,Pearson
eta_V2,tCLCRMLMIN,-0.113612,0.911424,Pearson
