eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.06504,1.30983e-5,Pearson
eta_Cl,WTKG,-0.642805,0.532441,Pearson
eta_Cl,logtCLCRMLMIN,-5.95671,6.64458e-5,Pearson
eta_Cl,logtWTKG,-0.496601,0.628443,Pearson
eta_Cl,tCLCRMLMIN,-7.06504,1.30983e-5,Pearson
eta_V1,CLCRMLMIN,0.105219,0.917941,Pearson
eta_V1,WTKG,0.813389,0.431838,Pearson
eta_V1,logtCLCRMLMIN,0.165064,0.871642,Pearson
eta_V1,logtWTKG,0.814078,0.431459,Pearson
eta_V1,tCLCRMLMIN,0.105219,0.917941,Pearson
eta_Q,CLCRMLMIN,-0.421427,0.680894,Pearson
eta_Q,WTKG,0.0231888,0.981881,Pearson
eta_Q,logtCLCRMLMIN,-0.349245,0.732957,Pearson
eta_Q,logtWTKG,0.0821871,0.935853,Pearson
eta_Q,tCLCRMLMIN,-0.421427,0.680894,Pearson
eta_V2,CLCRMLMIN,0.0860519,0.932844,Pearson
eta_V2,WTKG,0.798472,0.440114,Pearson
eta_V2,logtCLCRMLMIN,0.144996,0.887121,Pearson
eta_V2,logtWTKG,0.801222,0.43858,Pearson
eta_V2,tCLCRMLMIN,0.0860519,0.932844,Pearson
