eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0298505,0.976677,Pearson
eta_Cl,WTKG,2.07663,0.0599799,Pearson
eta_Cl,logtCLCRMLMIN,0.0855677,0.933221,Pearson
eta_V1,CLCRMLMIN,-0.23512,0.81808,Pearson
eta_V1,WTKG,0.401347,0.69522,Pearson
eta_V1,logtCLCRMLMIN,-0.127361,0.900764,Pearson
eta_Q,CLCRMLMIN,-0.372357,0.71612,Pearson
eta_Q,WTKG,0.191481,0.851351,Pearson
eta_Q,logtCLCRMLMIN,-0.481934,0.638523,Pearson
eta_V2,CLCRMLMIN,0.774766,0.453474,Pearson
eta_V2,WTKG,-0.365129,0.72137,Pearson
eta_V2,logtCLCRMLMIN,0.667672,0.516978,Pearson
