eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.89137,4.02942e-7,Pearson
eta_Cl,WTKG,-0.0413636,0.967686,Pearson
eta_Cl,logtCLCRMLMIN,-8.06986,3.4393e-6,Pearson
eta_Cl,logtWTKG,0.100688,0.921461,Pearson
eta_Cl,tCLCRMLMIN,-9.89137,4.02942e-7,Pearson
eta_V1,CLCRMLMIN,-0.314442,0.758585,Pearson
eta_V1,WTKG,0.693038,0.501479,Pearson
eta_V1,logtCLCRMLMIN,-0.217,0.831854,Pearson
eta_V1,logtWTKG,0.723266,0.483377,Pearson
eta_V1,tCLCRMLMIN,-0.314442,0.758585,Pearson
eta_Q,CLCRMLMIN,0.424294,0.678859,Pearson
eta_Q,WTKG,-0.275046,0.787959,Pearson
eta_Q,logtCLCRMLMIN,0.414885,0.685548,Pearson
eta_Q,logtWTKG,-0.279119,0.784906,Pearson
eta_Q,tCLCRMLMIN,0.424294,0.678859,Pearson
eta_V2,CLCRMLMIN,-0.329232,0.747655,Pearson
eta_V2,WTKG,0.705274,0.494103,Pearson
eta_V2,logtCLCRMLMIN,-0.232626,0.819972,Pearson
eta_V2,logtWTKG,0.736923,0.475331,Pearson
eta_V2,tCLCRMLMIN,-0.329232,0.747655,Pearson
