eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.526865,0.60789,Pearson
eta_Cl,WTKG,-0.100114,0.921907,Pearson
eta_Cl,logtCLCRMLMIN,0.741212,0.472821,Pearson
eta_Cl,logtWTKG,-0.0382918,0.970085,Pearson
eta_Cl,tCLCRMLMIN,0.526865,0.60789,Pearson
eta_V1,CLCRMLMIN,0.0628226,0.950942,Pearson
eta_V1,WTKG,0.362787,0.723074,Pearson
eta_V1,logtCLCRMLMIN,0.170605,0.867377,Pearson
eta_V1,logtWTKG,0.397271,0.698143,Pearson
eta_V1,tCLCRMLMIN,0.0628226,0.950942,Pearson
eta_Q,CLCRMLMIN,-0.20075,0.844257,Pearson
eta_Q,WTKG,0.565332,0.582264,Pearson
eta_Q,logtCLCRMLMIN,-0.204036,0.841745,Pearson
eta_Q,logtWTKG,0.572479,0.577566,Pearson
eta_Q,tCLCRMLMIN,-0.20075,0.844257,Pearson
eta_V2,CLCRMLMIN,0.0630438,0.95077,Pearson
eta_V2,WTKG,0.370644,0.717363,Pearson
eta_V2,logtCLCRMLMIN,0.169101,0.868534,Pearson
eta_V2,logtWTKG,0.406363,0.691629,Pearson
eta_V2,tCLCRMLMIN,0.0630438,0.95077,Pearson
